district,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,flood_risk_score
0.5594142642502851,0.03910237624309772,-0.9412703312211906,-0.32960398491521026,2.698076443642688,-0.3392132317396171,-0.01125327903998141,0.08790697217891322,1.0585581286437598,-1.0834495584940176,-0.25052985093953345,-1.3002032881129146,-0.6814273564041422,-1.2911338277345041,2.7058149826385387,-1.2220123471332325,0.27045203793071776,-1.637703258021125,0.8368937148471656,-0.3978910934625701,-0.3263835222848987,0.3593545102900221,-0.5979298820813183,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,53.43
1.2539246980913303,0.5310781251008194,-0.9735469228263615,-0.41630280417500704,0.6570496581838456,0.13401951343283972,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,0.4583002694368178,1.463709713481559,-0.6814273564041422,-0.9796049918823739,0.6382154247820438,-0.5149705423226725,-0.286614668740526,0.16530602672703518,0.8368937148471656,-0.3978910934625701,1.4784191446054675,0.2906555292412732,0.4742085879227093,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,28.84
1.3928267848595393,-1.3227627668217548,-0.01781622927835419,-0.19645936962337943,0.062026707431539575,0.6072522586052965,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,0.7442149398407242,-1.3002032881129146,-0.6814273564041422,-1.2842870401333584,0.03878530086566499,1.3958323099185237,-1.466716507873029,-0.7757217836843218,0.8368937148471656,-0.3978910934625701,0.17495055185131417,0.5260131495008762,-0.7224041626545413,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,15.92
0.14270800394565797,-1.2606668419632399,-1.0020255400465357,-0.14691718718920982,-0.5335410454231699,-1.2856787220845307,-0.01125327903998141,-0.527903691070917,2.6117209613688126,0.8031893488134877,-0.032122811047660495,0.3452390824861301,-0.6814273564041422,-0.7314089413408416,1.1717661510216224,1.1273354220157799,0.512336265827442,-0.9601632345249479,0.8368937148471656,-0.3978910934625701,-0.9781178186619754,-0.22458682862434423,-0.4419221170962121,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,1.2168685663434058,0.0,36.62
-1.3852149505046414,0.8512033784324916,1.438939097391264,1.3734085362593698,1.7698822435387285,0.13401951343283972,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-1.1360711217738546,1.3561644605012293,-0.6814273564041422,0.4958777361645285,0.4058276593506939,-0.631319193747195,2.344792537772323,2.3259058794315113,-1.1948948621063802,-0.3978910934625701,0.7264180334011483,-0.9993586704519024,-0.8203239300388101,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,36.45
-0.27399825635896913,0.06240318322522058,1.3857782896690927,1.3919868546721834,-0.03009437533850281,-1.2856787220845307,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,2.4438188139083894,0.9098516606328612,1.467507857736956,-0.828975664657168,-0.6142170805021777,0.31736981017583443,0.09087132328011947,0.7223944904905586,-1.1948948621063802,-0.3978910934625701,-0.47678374452576255,0.4674917952741642,-0.3605989204550398,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,16.83
0.281610090713867,0.1947848951838221,-0.47397864418568697,-0.06641114073368422,-0.740565844336491,-1.2856787220845307,-0.01125327903998141,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,0.38483608329136965,-1.1066218327483213,-0.6814273564041422,-1.3236560688399464,0.6490746661573406,-1.1906877102112456,-0.4991795962861321,-0.8397116747922941,0.8368937148471656,-0.3978910934625701,0.22508395926493543,0.6684999250093927,-0.13322590127461892,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,28.58
1.6706309583959573,0.5602865276677458,0.3095416142388737,-0.44417028179422746,-0.7961851862455005,-1.2856787220845307,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,0.6767073093286907,-1.1281308833443873,-0.6814273564041422,1.656408234558728,-0.9342027263609209,1.163135007069479,1.3845854512732054,1.727412192009888,-1.1948948621063802,-0.3978910934625701,0.12481714443769287,0.22577315825078806,-0.7041479348371352,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,34.48
0.0038059171774489403,1.6293914179057645,1.267307489659838,-0.5277727146518887,-0.16158979187316008,1.0804850037777534,0.6965001197009966,-0.527903691070917,1.0585581286437598,-0.14013010484026492,-0.23464570258376086,-0.595781881091755,1.467507857736956,-1.186720316817032,2.1462020770982475,-1.6202827308556362,-2.2729972675287766,0.5868864857913232,-1.1948948621063802,-0.3978910934625701,-0.3263835222848987,-0.6367807149168382,-0.8983278125313632,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,59.04
-0.27399825635896913,1.5758294456227835,-1.3925111656296278,1.5777700388003195,-0.4578135531890868,-1.2856787220845307,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,2.5411092225874965,1.2217328942758172,1.467507857736956,1.238754190888839,1.1630787579213853,0.0891474554585021,1.1023871853936935,0.2556446965265255,0.8368937148471656,-0.3978910934625701,-0.12584989263041355,0.08710299280053549,-0.908285754977221,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,49.47
-0.41290034312717816,-0.553624388513873,-0.7831684268612523,-0.32031482570880343,-0.09903660502447004,-0.3392132317396171,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.1373552939046538,1.3239008846071303,-0.6814273564041422,-0.003937758719108785,1.9637668219932631,-0.8819162891230897,-1.4923708956802573,1.4789808500612895,-1.1948948621063802,-0.3978910934625701,-0.17598330004403484,0.03748706204310559,-0.9116050691258403,3.0058481216215656,2.142648317069089,0.6096294244163332,0.1228328590377436,0.0,53.79
-1.6630191240410594,1.3118916677426524,0.8789019282876044,-0.06950752713581981,1.234341776876111,1.0804850037777534,-0.7190066777809594,0.7037176354287434,-0.4946047040812931,0.8031893488134877,0.0889938201651054,-0.45059578956830987,1.467507857736956,-1.1541980757115897,1.4345597923038031,-2.000653322051191,-0.01907605303657336,-1.5172516982884714,0.8368937148471656,-0.3978910934625701,-0.47678374452576255,-0.7118407127293602,-0.895008498382744,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-0.9712028482679186,0.0,42.43
-0.1350961695907601,1.5963817990440627,0.8249533581522326,-0.49061607782626143,-0.32067200577497523,-1.2856787220845307,-1.4267600765219375,-1.143714354320747,1.0585581286437598,1.7465088024672404,-0.9950993051163729,0.13552583917448704,-0.6814273564041422,0.7543439681077796,-1.115914032040886,-1.4144351167968656,0.33275555117684374,0.8842512738813121,-1.1948948621063802,-0.3978910934625701,-0.22611670745765614,0.2804779024192363,-0.239443954030436,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,29.26
0.9761205245549122,-0.5567126632978356,-0.24269531407409362,3.317939196800527,0.1482044945389986,-0.3392132317396171,-1.4267600765219375,0.08790697217891322,-0.4946047040812931,1.7465088024672404,-0.43915411266433274,-1.3002032881129146,-0.6814273564041422,-0.1682606611466062,0.8575721005630372,1.6643291978212682,-0.13268834189715595,-2.1006889407435128,0.8368937148471656,-0.3978910934625701,-0.4266503371121413,-0.8479664714741036,0.8808245711285714,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,32.47
-0.1350961695907601,-1.5626116598581101,0.8111853140899259,0.06673347455814659,-0.7488864582641078,-1.2856787220845307,1.4042535184419747,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-0.43319755703091806,-0.1602236065214197,-0.6814273564041422,-1.075460018298414,-0.25875791281746524,-1.929054151943792,-1.3054603559418796,-0.8848810096920392,0.8368937148471656,-0.3978910934625701,1.2778855149509825,0.8898633083886949,-0.36225857752934937,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,20.01
-0.6907045166635962,-1.3426013249100517,-1.5262837475233497,-0.5463510330647022,-0.5474087353025312,0.13401951343283972,-0.7190066777809594,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-0.5364445213434398,-1.3002032881129146,-0.6814273564041422,-0.50204155670246,0.20022602264507608,-0.3807220983713005,0.9704503338136621,-0.7794858949259672,0.8368937148471656,-0.3978910934625701,0.3754841815057993,-0.892493588820515,-0.908285754977221,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,37.62
1.1150226113231212,-0.48033229355801205,0.8474966731040928,-0.36985700814297306,0.059599861702651316,1.0804850037777534,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.05396351503684779,-1.3002032881129146,1.467507857736956,0.23569980732099138,-0.29278353579339483,1.9238761894605878,1.5385117781165751,0.2744652527347526,-1.1948948621063802,-0.3978910934625701,1.6789527742599526,-0.5388210567547332,-0.47677491565671454,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,16.81
1.3928267848595393,-1.1317046877900325,-0.9542057305324393,-0.5587365786732447,-1.0014765239239014,-1.2856787220845307,-0.7190066777809594,0.7037176354287434,-0.4946047040812931,-1.0834495584940176,1.8660329174671624,0.6947611546722017,1.467507857736956,-0.18024253944861124,0.7786616132358812,-1.486034286904264,0.006578334770654889,0.2104753616267803,0.8368937148471656,-0.3978910934625701,0.07468373702407158,0.8682358513918664,-0.9398192393891042,3.0058481216215656,2.8579477919722884,-1.6403407708829219,-4.800327823837736,0.0,62.28
1.6706309583959573,-0.1342525539440902,1.700052157860012,-0.43797750898995624,-0.6222942606510817,-0.3392132317396171,0.6965001197009966,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-1.096360750884423,-0.2839006474487989,-0.6814273564041422,0.978576262045302,0.7598389281853668,0.335269602702684,2.267829374350638,1.622017077243816,-1.1948948621063802,-0.3978910934625701,-0.17598330004403484,-0.938292909519681,-0.4634976590622374,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,42.66
-1.3852149505046414,1.3527564505558212,0.47921851877216226,2.6026739379072032,0.23200496338142415,1.55371774895021,-0.01125327903998141,-0.527903691070917,-0.4946047040812931,-0.14013010484026492,-0.22670362840587455,0.8507017714936798,-0.6814273564041422,-0.3651058046795456,-1.2368135860191896,0.27709527699042275,-2.1703797162998635,0.4400861473671514,-1.1948948621063802,-0.3978910934625701,0.7264180334011483,-0.9293874860503987,1.043470964410916,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,10.01
0.6983163510184941,0.28813583434748957,0.43388271450984134,-0.39772448576219344,-0.770975707143376,1.55371774895021,1.4042535184419747,1.3195282986785737,1.0585581286437598,-1.0834495584940176,0.16245800631055357,-0.4452185269192935,-0.6814273564041422,0.6584889416917393,1.635817732459302,0.5142675279711804,-0.24996554330162837,1.3773498465368632,-1.1948948621063802,-0.3978910934625701,-0.7775841890074903,-0.3696180108383699,-0.9613947813551295,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-4.800327823837736,0.0,60.32
-1.3852149505046414,-0.9278708676489839,-0.5390580341160494,3.2714934007684926,-0.0217737614108861,1.55371774895021,1.4042535184419747,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,0.0671531161759181,-1.171148984536519,-0.6814273564041422,-1.3647367944468205,-1.4474828686999457,-0.6402690900106199,1.1463661359203707,2.5705731101384637,-1.1948948621063802,-0.3978910934625701,0.676284625987527,-0.954831553105491,1.3671040939012957,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,2.01
0.9761205245549122,-0.7888634956617535,-1.086330047259061,2.6026739379072032,-0.8343708608775987,1.55371774895021,-0.01125327903998141,-0.527903691070917,-0.4946047040812931,-0.14013010484026492,-0.8422143771920619,-0.8969085894366783,-0.6814273564041422,0.17579041581096636,0.6222885374316084,1.5166559094747587,-0.8290217252362106,1.7236480807682424,-1.1948948621063802,1.5831449705781078,-0.5770505593530051,2.7790852872292926,-0.3655778916779686,3.0058481216215656,1.7283206244725895,0.6096294244163332,0.1228328590377436,0.0,45.27
-0.27399825635896913,-0.6403044150739727,0.07094710605280546,0.5002275708571307,0.8906211777233725,1.0804850037777534,1.4042535184419747,-0.527903691070917,1.0585581286437598,-0.14013010484026492,1.204855242158129,1.4045598243423776,1.467507857736956,1.647849750057296,-0.25948186224248493,1.4137321024453733,-2.8373937992877996,1.1966725069378825,-1.1948948621063802,1.5831449705781078,0.27521736667855673,0.9598344927901985,0.8758455999056423,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,34.39
1.6706309583959573,-1.5602602336056823,0.02905486047290287,-0.5308691010540243,0.5083682116915513,-1.2856787220845307,-0.7190066777809594,-0.527903691070917,-0.4946047040812931,-0.14013010484026492,-0.3259795556294532,0.6571203161290862,-0.6814273564041422,-1.0942886842015647,-1.4387954755997086,-0.09432541794170662,0.42437836477408764,-0.1922845412292805,0.8368937148471656,-0.3978910934625701,1.7792195890871954,-0.47393868576424797,3.5312969188010666,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,12.17
-1.3852149505046414,0.6177496134392325,0.67048847082763,1.9957822030886254,-0.6003535941633781,0.6072522586052965,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,0.5198513443154366,-0.4774821028133923,-0.6814273564041422,-1.2295127393241927,-0.02130250141097692,1.9820505151728487,-0.7667182119900847,-0.32026432344522504,0.8368937148471656,-0.3978910934625701,-1.980785966934401,0.9216683922075601,-0.9829703233211547,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,19.3
0.8372184377867031,-0.845257596078105,0.9257931377075829,-0.5339654874561598,0.17559318205073685,-1.2856787220845307,0.6965001197009966,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,-0.22868914695034612,-0.7624770232112661,-0.6814273564041422,0.5129947051673929,2.0948016679218435,1.57483023518702,-1.5253551085752652,-0.1395869838462445,0.8368937148471656,1.5831449705781078,-1.6298521150390521,-0.4395891952398735,-0.9929282657670128,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-3.159274262879243,0.0,66.79
1.2539246980913303,-1.2945422365039416,-1.719008506392956,-0.5742185106839226,-0.38708833480434457,0.13401951343283972,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,0.22599459973364386,0.21618477890973434,-0.6814273564041422,1.0847014698630604,1.2246144590480665,-0.8908661853865145,0.4683573153007648,-0.6439778902267319,0.8368937148471656,3.5641810346187857,-0.6773173741802477,-0.9103044357590796,-0.7224041626545413,3.0058481216215656,3.3466248084640298,-1.6403407708829219,-4.800327823837736,0.0,70.03
-0.27399825635896913,-0.4649190957697642,-0.7452335653491656,3.129059626270255,-0.589308969723744,1.0804850037777534,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,1.097637240756664,-0.3699368498330626,1.467507857736956,-0.012496243220540933,-0.07704660713749999,0.652990920054265,0.5819696041613475,-1.1370764628822831,0.8368937148471656,-0.3978910934625701,-0.6773173741802477,-0.9001268089370427,-0.6012491962299376,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,26.24
0.281610090713867,-1.0269842526287865,-0.3027385961606207,-0.35747146253443063,0.5063375856735021,-0.3392132317396171,-0.7190066777809594,-0.527903691070917,-0.4946047040812931,0.8031893488134877,-0.860084044092306,-0.6280454569858539,-0.6814273564041422,1.1240704985696486,0.193710477819898,-0.09880036607341904,1.6594538920649373,-1.223651021440128,0.8368937148471656,-0.3978910934625701,-0.9279844112483541,-0.5846203774538992,0.32483945123484176,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,1.2168685663434058,0.0,37.94
-1.2463128637364325,0.36987649966201996,1.3831054690648146,-0.17478466480843022,-0.8881576866239782,-0.3392132317396171,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.2227325913169314,-1.0582264689071728,-0.6814273564041422,-1.2329361331247657,0.025754211215308853,0.6395660756591278,-1.1038901660279425,0.29328580894297973,-1.1948948621063802,-0.3978910934625701,-0.5269171519393838,-0.6037034277452183,-0.6294633664932014,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,29.39
0.281610090713867,0.9130721865941489,0.7925606915353025,-0.5525438058689734,0.307187653513104,1.55371774895021,-0.7190066777809594,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,-0.30016781455132274,-0.5796500931447055,-0.6814273564041422,1.632444477954718,2.0274743713950034,-1.2175373990015201,-1.682946347962525,1.561791297377489,-1.1948948621063802,-0.3978910934625701,0.9770850704692547,-0.669858002088458,-0.3257461218945372,3.0058481216215656,0.9456644153313634,-1.6403407708829219,-4.800327823837736,0.0,73.06
